LapNumber,Position,TyreLife,CompoundEncoded,DegradationRate,PositionMomentum,RaceCompletion,PitThisLap,PitStopDuration,StintNumber,GapToLeaderPace,RelativeTyreAge,LapsSincePit,GridPosition,ActualFinal,PredictedFinal,Error
19.0,19.0,6.0,2.0,0.2159999999999939,0.0,0.3064516129032258,0,0.0,1,0.1509999999999962,-11.4,6.0,13.0,12.0,14,2.0
20.0,19.0,7.0,2.0,0.2479999999999952,0.0,0.3225806451612903,0,0.0,1,0.1799999999999926,-10.3,7.0,13.0,12.0,14,2.0
21.0,19.0,8.0,2.0,0.5306666666666615,0.0,0.3387096774193548,0,0.0,1,1.2079999999999984,-9.2,8.0,13.0,12.0,15,3.0
22.0,19.0,9.0,2.0,0.8259999999999982,0.0,0.3548387096774194,0,0.0,1,1.6230000000000049,-8.149999999999999,9.0,13.0,12.0,15,3.0
23.0,19.0,10.0,2.0,1.1406666666666656,0.0,0.3709677419354839,0,0.0,1,2.0319999999999965,-8.149999999999999,10.0,13.0,12.0,15,3.0
24.0,19.0,11.0,2.0,1.2383333333333295,0.0,0.3870967741935484,0,0.0,1,1.7800000000000011,-7.0,11.0,13.0,12.0,15,3.0
25.0,18.0,12.0,2.0,1.3503333333333292,-0.2,0.4032258064516129,0,0.0,1,2.418999999999997,-4.600000000000001,12.0,13.0,12.0,15,3.0
26.0,17.0,13.0,2.0,1.4563333333333286,-0.4,0.4193548387096774,0,0.0,1,2.495999999999995,-0.8499999999999996,13.0,13.0,12.0,15,3.0
27.0,17.0,14.0,2.0,1.426333333333332,-0.4,0.4354838709677419,0,0.0,1,2.7460000000000093,0.4499999999999993,14.0,13.0,12.0,16,4.0
28.0,17.0,15.0,2.0,1.5826666666666636,-0.4,0.4516129032258064,0,0.0,1,3.134999999999991,3.25,15.0,13.0,12.0,16,4.0
29.0,17.0,16.0,2.0,1.6166666666666647,-0.4,0.4677419354838709,0,0.0,1,2.8870000000000005,3.25,16.0,13.0,12.0,16,4.0
30.0,17.0,17.0,2.0,1.8669999999999949,-0.2,0.4838709677419355,0,0.0,1,3.265000000000001,3.25,17.0,13.0,12.0,16,4.0
31.0,16.0,18.0,2.0,1.7529999999999957,-0.2,0.5,0,0.0,1,3.007999999999996,4.75,18.0,13.0,12.0,15,3.0
32.0,16.0,19.0,2.0,1.6959999999999933,-0.2,0.5161290322580645,0,0.0,1,2.799999999999997,4.75,19.0,13.0,12.0,15,3.0
33.0,16.0,20.0,2.0,1.5946666666666591,-0.2,0.532258064516129,0,0.0,1,2.8279999999999887,4.75,20.0,13.0,12.0,15,3.0
34.0,16.0,21.0,2.0,1.4746666666666597,-0.2,0.5483870967741935,0,0.0,1,2.3190000000000026,4.75,21.0,13.0,12.0,15,3.0
35.0,16.0,22.0,2.0,1.4213333333333271,-0.2,0.5645161290322581,0,0.0,1,2.3259999999999934,4.75,22.0,13.0,12.0,15,3.0
36.0,16.0,23.0,2.0,1.349666666666664,0.0,0.5806451612903226,0,0.0,1,2.832000000000008,4.75,23.0,13.0,12.0,15,3.0
37.0,16.0,24.0,2.0,1.7363333333333295,0.0,0.5967741935483871,0,0.0,1,3.5559999999999974,4.75,24.0,13.0,12.0,15,3.0
38.0,16.0,25.0,2.0,1.920333333333332,0.0,0.6129032258064516,0,0.0,1,3.1720000000000117,4.75,25.0,13.0,12.0,15,3.0
39.0,15.0,26.0,2.0,1.967333333333329,-0.2,0.6290322580645161,0,0.0,1,2.7339999999999947,6.600000000000001,26.0,13.0,12.0,15,3.0
40.0,15.0,27.0,2.0,1.5686666666666629,-0.2,0.6451612903225806,0,0.0,1,1.8900000000000008,6.600000000000001,27.0,13.0,12.0,15,3.0
41.0,15.0,28.0,2.0,1.9899999999999949,-0.2,0.6612903225806451,0,0.0,1,4.277000000000001,6.600000000000001,28.0,13.0,12.0,15,3.0
42.0,14.0,29.0,2.0,2.267999999999996,-0.4,0.6774193548387096,0,0.0,1,3.3259999999999934,6.600000000000001,29.0,13.0,12.0,14,2.0
43.0,13.0,30.0,2.0,2.094999999999999,-0.6,0.6935483870967742,0,0.0,1,1.4909999999999997,8.7,30.0,13.0,12.0,13,1.0
44.0,13.0,31.0,2.0,1.1163333333333298,-0.4,0.7096774193548387,0,0.0,1,1.1979999999999933,8.7,31.0,13.0,12.0,13,1.0
45.0,13.0,32.0,2.0,0.3079999999999974,-0.4,0.7258064516129032,0,0.0,1,0.9069999999999964,9.65,32.0,13.0,12.0,13,1.0
46.0,13.0,33.0,2.0,0.2089999999999937,-0.4,0.7419354838709677,0,0.0,1,1.2239999999999895,9.65,33.0,13.0,12.0,13,1.0
47.0,13.0,34.0,2.0,0.242999999999995,-0.2,0.7580645161290323,0,0.0,1,1.7830000000000013,10.6,34.0,13.0,12.0,13,1.0
48.0,12.0,35.0,2.0,0.6699999999999923,-0.2,0.7741935483870968,0,0.0,1,4.303999999999988,10.6,35.0,13.0,12.0,13,1.0
49.0,12.0,36.0,2.0,1.0529999999999926,-0.2,0.7903225806451613,0,0.0,1,4.040999999999997,13.0,36.0,13.0,12.0,13,1.0
50.0,11.0,37.0,2.0,2.0206666666666613,-0.4,0.8064516129032258,0,0.0,1,5.728999999999999,13.0,37.0,13.0,12.0,12,0.0
51.0,11.0,38.0,2.0,2.209666666666664,-0.4,0.8225806451612904,0,0.0,1,4.019999999999996,15.5,38.0,13.0,12.0,12,0.0
52.0,11.0,39.0,2.0,3.286999999999997,-0.4,0.8387096774193549,0,0.0,1,6.779999999999987,16.85,39.0,13.0,12.0,12,0.0
53.0,11.0,40.0,2.0,3.25433333333333,-0.2,0.8548387096774194,0,0.0,1,5.419000000000011,16.85,40.0,13.0,12.0,11,1.0
54.0,11.0,41.0,2.0,2.8513333333333293,-0.2,0.8709677419354839,0,0.0,1,2.8220000000000027,16.85,41.0,13.0,12.0,11,1.0
55.0,11.0,42.0,2.0,1.3236666666666632,0.0,0.8870967741935484,0,0.0,1,1.7950000000000017,16.85,42.0,13.0,12.0,11,1.0
56.0,11.0,43.0,2.0,0.2769999999999963,0.0,0.9032258064516128,0,0.0,1,1.8359999999999983,16.85,43.0,13.0,12.0,11,1.0
57.0,12.0,44.0,2.0,0.7903333333333317,0.2,0.9193548387096774,0,0.0,1,3.7690000000000055,16.85,44.0,13.0,12.0,13,1.0
58.0,12.0,45.0,2.0,0.773666666666666,0.2,0.935483870967742,0,0.0,1,1.3329999999999984,16.85,45.0,13.0,12.0,12,0.0
59.0,12.0,46.0,2.0,0.8009999999999972,0.2,0.9516129032258064,0,0.0,1,1.328000000000003,16.85,46.0,13.0,12.0,12,0.0
60.0,12.0,47.0,2.0,0.0789999999999935,0.2,0.967741935483871,0,0.0,1,1.518000000000001,16.85,47.0,13.0,12.0,12,0.0
61.0,12.0,48.0,2.0,0.1759999999999924,0.2,0.9838709677419356,0,0.0,1,2.280000000000001,16.85,48.0,13.0,12.0,12,0.0
3.0,2.0,6.0,0.0,1.9534999999999985,0.0,0.0483870967741935,0,0.0,0,0.4459999999999979,2.6,1.0,2.0,2.0,3,1.0
4.0,2.0,7.0,0.0,1.6159999999999997,0.0,0.064516129032258,0,0.0,0,0.507000000000005,2.6,2.0,2.0,2.0,3,1.0
5.0,2.0,8.0,0.0,0.8846666666666702,0.0,0.0806451612903225,0,0.0,0,0.3200000000000074,2.6,3.0,2.0,2.0,3,1.0
6.0,2.0,9.0,0.0,0.4996666666666698,0.0,0.0967741935483871,0,0.0,0,0.4719999999999942,2.6,4.0,2.0,2.0,3,1.0
7.0,2.0,10.0,0.0,0.1903333333333373,0.0,0.1129032258064516,0,0.0,0,0.3810000000000002,2.6,5.0,2.0,2.0,3,1.0
8.0,2.0,11.0,0.0,0.0676666666666676,0.0,0.1290322580645161,0,0.0,0,0.4809999999999945,2.6,6.0,2.0,2.0,4,2.0
9.0,2.0,12.0,0.0,0.0140000000000052,0.0,0.1451612903225806,0,0.0,0,0.4390000000000071,2.6,7.0,2.0,2.0,4,2.0
10.0,2.0,13.0,0.0,0.0440000000000064,0.0,0.1612903225806451,0,0.0,0,0.5739999999999981,2.6,8.0,2.0,2.0,3,1.0
11.0,2.0,14.0,0.0,0.0730000000000075,0.0,0.1774193548387097,0,0.0,0,0.5109999999999957,2.6,9.0,2.0,2.0,3,1.0
12.0,2.0,15.0,0.0,0.0803333333333379,0.0,0.1935483870967742,0,0.0,0,0.7019999999999982,2.6,10.0,2.0,2.0,3,1.0
13.0,2.0,16.0,0.0,0.1113333333333344,0.0,0.2096774193548387,0,0.0,0,0.7019999999999982,2.6,11.0,2.0,2.0,3,1.0
14.0,2.0,17.0,0.0,0.1943333333333328,0.0,0.2258064516129032,0,0.0,0,0.6499999999999915,3.9,12.0,2.0,2.0,3,1.0
15.0,2.0,18.0,0.0,0.2293333333333341,0.0,0.2419354838709677,0,0.0,0,0.2540000000000049,4.6,13.0,2.0,2.0,3,1.0
16.0,2.0,19.0,0.0,0.2246666666666688,0.0,0.2580645161290322,0,0.0,0,0.414999999999992,4.6,14.0,2.0,2.0,3,1.0
17.0,2.0,20.0,0.0,0.1443333333333356,0.0,0.2741935483870967,0,0.0,0,0.2579999999999955,4.6,15.0,2.0,2.0,3,1.0
18.0,2.0,21.0,0.0,0.1966666666666678,0.0,0.2903225806451613,0,0.0,0,0.5259999999999962,4.600000000000001,16.0,2.0,2.0,3,1.0
19.0,4.0,22.0,0.0,2.682000000000002,0.4,0.3064516129032258,1,0.0,1,6.371000000000009,4.600000000000001,0.0,2.0,2.0,4,2.0
20.0,7.0,1.0,2.0,8.446000000000003,1.0,0.3225806451612903,0,0.0,1,16.043999999999997,-16.3,1.0,2.0,2.0,4,2.0
21.0,7.0,2.0,2.0,8.720666666666668,1.0,0.3387096774193548,0,0.0,1,0.1479999999999961,-15.2,2.0,2.0,2.0,4,2.0
22.0,6.0,3.0,2.0,6.401666666666666,0.8,0.3548387096774194,0,0.0,1,0.0,-14.15,3.0,2.0,2.0,4,2.0
23.0,6.0,4.0,2.0,0.751,0.8,0.3709677419354839,0,0.0,1,0.0,-14.15,4.0,2.0,2.0,4,2.0
24.0,5.0,5.0,2.0,0.6086666666666645,0.2,0.3870967741935484,0,0.0,1,0.0,-13.0,5.0,2.0,2.0,4,2.0
25.0,4.0,6.0,2.0,0.4553333333333332,-0.6,0.4032258064516129,0,0.0,1,0.0,-10.6,6.0,2.0,2.0,3,1.0
26.0,4.0,7.0,2.0,0.4066666666666663,-0.6,0.4193548387096774,0,0.0,1,0.0,-6.85,7.0,2.0,2.0,3,1.0
27.0,3.0,8.0,2.0,0.2876666666666665,-0.6,0.4354838709677419,0,0.0,1,0.6989999999999981,-5.550000000000001,8.0,2.0,2.0,3,1.0
28.0,2.0,9.0,2.0,0.2416666666666647,-0.8,0.4516129032258064,0,0.0,1,0.1089999999999946,-2.75,9.0,2.0,2.0,3,1.0
29.0,2.0,10.0,2.0,0.3123333333333325,-0.6,0.4677419354838709,0,0.0,1,0.5010000000000048,-2.75,10.0,2.0,2.0,3,1.0
30.0,2.0,11.0,2.0,0.1946666666666677,-0.4,0.4838709677419355,0,0.0,1,0.1140000000000043,-2.75,11.0,2.0,2.0,3,1.0
31.0,2.0,12.0,2.0,0.2010000000000028,-0.4,0.5,0,0.0,1,0.3430000000000035,-1.25,12.0,2.0,2.0,3,1.0
32.0,2.0,13.0,2.0,0.0456666666666668,-0.2,0.5161290322580645,0,0.0,1,0.1189999999999997,-1.25,13.0,2.0,2.0,3,1.0
33.0,2.0,14.0,2.0,0.0546666666666671,0.0,0.532258064516129,0,0.0,1,0.0079999999999955,-1.25,14.0,2.0,2.0,2,0.0
34.0,2.0,15.0,2.0,0.0759999999999981,0.0,0.5483870967741935,0,0.0,1,0.0780000000000029,-1.25,15.0,2.0,2.0,2,0.0
35.0,2.0,16.0,2.0,0.147333333333331,0.0,0.5645161290322581,0,0.0,1,0.0189999999999912,-1.25,16.0,2.0,2.0,2,0.0
36.0,2.0,17.0,2.0,0.846666666666664,0.0,0.5806451612903226,0,0.0,1,2.325000000000003,-1.25,17.0,2.0,2.0,3,1.0
37.0,2.0,18.0,2.0,1.048333333333332,0.0,0.5967741935483871,0,0.0,1,0.7600000000000051,-1.25,18.0,2.0,2.0,2,0.0
38.0,2.0,19.0,2.0,1.1036666666666644,0.0,0.6129032258064516,0,0.0,1,0.4789999999999992,-1.25,19.0,2.0,2.0,2,0.0
39.0,2.0,20.0,2.0,0.6116666666666646,0.0,0.6290322580645161,0,0.0,1,0.6099999999999994,0.6000000000000014,20.0,2.0,2.0,2,0.0
40.0,2.0,21.0,2.0,0.5149999999999958,0.0,0.6451612903225806,0,0.0,1,0.0,0.6000000000000014,21.0,2.0,2.0,2,0.0
41.0,2.0,22.0,2.0,0.5813333333333333,0.0,0.6612903225806451,0,0.0,1,0.5190000000000055,0.6000000000000014,22.0,2.0,2.0,2,0.0
42.0,2.0,23.0,2.0,0.6313333333333304,0.0,0.6774193548387096,0,0.0,1,0.5179999999999865,0.6000000000000014,23.0,2.0,2.0,2,0.0
43.0,2.0,24.0,2.0,0.951333333333333,0.0,0.6935483870967742,0,0.0,1,1.0799999999999983,2.6999999999999997,24.0,2.0,2.0,2,0.0
44.0,2.0,25.0,2.0,1.1543333333333312,0.0,0.7096774193548387,0,0.0,1,0.9849999999999994,2.6999999999999997,25.0,2.0,2.0,2,0.0
45.0,2.0,26.0,2.0,1.6066666666666691,0.0,0.7258064516129032,0,0.0,1,1.881,3.649999999999999,26.0,2.0,2.0,3,1.0
46.0,2.0,27.0,2.0,1.7566666666666702,0.0,0.7419354838709677,0,0.0,1,1.5600000000000025,3.649999999999999,27.0,2.0,2.0,2,0.0
47.0,2.0,28.0,2.0,1.9693333333333385,0.0,0.7580645161290323,0,0.0,1,2.1060000000000088,4.600000000000001,28.0,2.0,2.0,2,0.0
48.0,2.0,29.0,2.0,1.7406666666666697,0.0,0.7741935483870968,0,0.0,1,3.310999999999993,4.600000000000001,29.0,2.0,2.0,2,0.0
49.0,2.0,30.0,2.0,1.297666666666667,0.0,0.7903225806451613,0,0.0,1,1.899000000000001,7.0,30.0,2.0,2.0,2,0.0
50.0,2.0,31.0,2.0,0.820999999999998,0.0,0.8064516129032258,0,0.0,1,1.718999999999994,7.0,31.0,2.0,2.0,2,0.0
51.0,2.0,32.0,2.0,0.5336666666666664,0.0,0.8225806451612904,0,0.0,1,1.597999999999999,9.5,32.0,2.0,2.0,2,0.0
52.0,2.0,33.0,2.0,0.6923333333333327,0.0,0.8387096774193549,0,0.0,1,1.8819999999999908,10.85,33.0,2.0,2.0,2,0.0
53.0,2.0,34.0,2.0,1.202666666666668,0.0,0.8548387096774194,0,0.0,1,3.038000000000011,10.85,34.0,2.0,2.0,2,0.0
54.0,2.0,35.0,2.0,1.310666666666667,0.0,0.8709677419354839,0,0.0,1,1.933000000000007,10.85,35.0,2.0,2.0,2,0.0
55.0,2.0,36.0,2.0,1.1903333333333326,0.0,0.8870967741935484,0,0.0,1,1.1189999999999998,10.85,36.0,2.0,2.0,2,0.0
56.0,2.0,37.0,2.0,0.8753333333333302,0.0,0.9032258064516128,0,0.0,1,1.6499999999999917,10.85,37.0,2.0,2.0,2,0.0
57.0,2.0,38.0,2.0,0.7289999999999944,0.0,0.9193548387096774,0,0.0,1,0.9009999999999962,10.85,38.0,2.0,2.0,2,0.0
58.0,2.0,39.0,2.0,0.6143333333333297,0.0,0.935483870967742,0,0.0,1,0.3629999999999995,10.85,39.0,2.0,2.0,2,0.0
59.0,2.0,40.0,2.0,0.3919999999999959,0.0,0.9516129032258064,0,0.0,1,0.3930000000000007,10.85,40.0,2.0,2.0,2,0.0
60.0,2.0,41.0,2.0,0.4093333333333315,0.0,0.967741935483871,0,0.0,1,0.8680000000000092,10.85,41.0,2.0,2.0,2,0.0
61.0,2.0,42.0,2.0,0.4273333333333322,0.0,0.9838709677419356,0,0.0,1,1.0730000000000075,10.85,42.0,2.0,2.0,2,0.0
62.0,2.0,43.0,2.0,0.5873333333333335,0.0,1.0,0,0.0,1,0.2680000000000007,7.111111111111114,43.0,2.0,2.0,2,0.0
2.0,14.0,5.0,0.0,4.916500000000006,0.0,0.0303030303030303,0,0.0,0,3.620000000000005,1.6315789473684212,1.0,11.0,19.0,13,6.0
3.0,14.0,6.0,0.0,3.430333333333337,0.0,0.0454545454545454,0,0.0,0,2.718999999999994,1.6315789473684212,2.0,11.0,19.0,13,6.0
4.0,14.0,7.0,0.0,0.678000000000002,0.0,0.0606060606060606,0,0.0,0,1.768000000000001,1.6315789473684212,3.0,11.0,19.0,13,6.0
5.0,14.0,8.0,0.0,0.2893333333333364,0.0,0.0757575757575757,0,0.0,0,2.0700000000000074,1.6315789473684212,4.0,11.0,19.0,13,6.0
6.0,18.0,9.0,0.0,2.062000000000007,0.8,0.0909090909090909,1,0.0,1,6.030000000000001,1.6315789473684212,0.0,11.0,19.0,15,4.0
7.0,19.0,1.0,0.0,11.106000000000009,1.0,0.106060606060606,0,0.0,1,26.879999999999995,-6.894736842105263,1.0,11.0,19.0,13,6.0
8.0,19.0,2.0,0.0,10.981000000000009,1.0,0.1212121212121212,0,0.0,1,0.0,-6.894736842105264,2.0,11.0,19.0,12,7.0
9.0,18.0,3.0,0.0,9.055666666666673,0.8,0.1363636363636363,0,0.0,1,0.0,-6.052631578947368,3.0,11.0,19.0,12,7.0
10.0,18.0,4.0,0.0,0.3296666666666728,0.8,0.1515151515151515,0,0.0,1,1.573999999999998,-5.105263157894736,4.0,11.0,19.0,15,4.0
11.0,18.0,5.0,0.0,0.4856666666666693,0.0,0.1666666666666666,0,0.0,1,0.3659999999999996,-4.631578947368421,5.0,11.0,19.0,12,7.0
12.0,18.0,6.0,0.0,0.9426666666666724,-0.2,0.1818181818181818,0,0.0,1,0.8590000000000089,-4.631578947368421,6.0,11.0,19.0,14,5.0
13.0,18.0,7.0,0.0,1.0993333333333386,-0.2,0.1969696969696969,0,0.0,1,1.4009999999999962,-4.631578947368421,7.0,11.0,19.0,14,5.0
14.0,18.0,8.0,0.0,1.360000000000009,0.0,0.2121212121212121,0,0.0,1,1.1350000000000051,-3.7894736842105257,8.0,11.0,19.0,14,5.0
15.0,17.0,9.0,0.0,1.313000000000007,-0.2,0.2272727272727272,0,0.0,1,2.108000000000004,-3.052631578947368,9.0,11.0,19.0,14,5.0
16.0,16.0,10.0,0.0,1.26333333333334,-0.4,0.2424242424242424,0,0.0,1,2.3329999999999984,-2.2105263157894743,10.0,11.0,19.0,14,5.0
17.0,16.0,11.0,0.0,1.2153333333333385,-0.4,0.2575757575757575,0,0.0,1,1.6380000000000052,-1.2105263157894743,11.0,11.0,19.0,14,5.0
18.0,16.0,12.0,0.0,1.2893333333333363,-0.4,0.2727272727272727,0,0.0,1,2.1739999999999924,-0.2631578947368425,12.0,11.0,19.0,14,5.0
19.0,15.0,13.0,0.0,1.349333333333334,-0.6,0.2878787878787879,0,0.0,1,1.7039999999999935,0.6842105263157894,13.0,11.0,19.0,14,5.0
20.0,14.0,14.0,0.0,1.581666666666668,-0.6,0.303030303030303,0,0.0,1,2.506,3.0,14.0,11.0,19.0,14,5.0
21.0,13.0,15.0,0.0,1.7416666666666696,-0.6,0.3181818181818182,0,0.0,1,2.5289999999999964,5.2631578947368425,15.0,11.0,19.0,14,5.0
22.0,13.0,16.0,0.0,1.88333333333334,-0.6,0.3333333333333333,0,0.0,1,3.2250000000000085,7.631578947368421,16.0,11.0,19.0,14,5.0
23.0,13.0,17.0,0.0,1.9420000000000075,-0.6,0.3484848484848485,0,0.0,1,3.055000000000007,8.789473684210526,17.0,11.0,19.0,14,5.0
24.0,12.0,18.0,0.0,2.287666666666676,-0.6,0.3636363636363636,0,0.0,1,3.899000000000001,8.789473684210526,18.0,11.0,19.0,14,5.0
25.0,14.0,19.0,0.0,2.960666666666673,0.0,0.3787878787878788,0,0.0,1,4.795999999999992,9.63157894736842,19.0,11.0,19.0,14,5.0
26.0,17.0,20.0,0.0,2.289333333333337,0.8,0.3939393939393939,1,0.0,2,9.955999999999989,9.63157894736842,0.0,11.0,19.0,15,4.0
27.0,19.0,21.0,0.0,1.299666666666667,1.2,0.4090909090909091,1,-84.614,3,42.47,9.63157894736842,0.0,11.0,19.0,17,2.0
2.0,11.0,4.0,0.0,4.403999999999996,1.0,0.0303030303030303,0,0.0,0,3.304000000000002,0.6315789473684212,1.0,10.0,10.0,12,2.0
3.0,11.0,5.0,0.0,3.1873333333333327,0.5,0.0454545454545454,0,0.0,0,2.558000000000007,0.6315789473684212,2.0,10.0,10.0,12,2.0
4.0,11.0,6.0,0.0,0.9220000000000018,0.3333333333333333,0.0606060606060606,0,0.0,0,1.6060000000000088,0.6315789473684212,3.0,10.0,10.0,12,2.0
5.0,11.0,7.0,0.0,0.4223333333333367,0.25,0.0757575757575757,0,0.0,0,1.4210000000000065,0.6315789473684212,4.0,10.0,10.0,12,2.0
6.0,11.0,8.0,0.0,0.1710000000000017,0.2,0.0909090909090909,0,0.0,0,1.4159999999999968,0.6315789473684212,5.0,10.0,10.0,12,2.0
7.0,11.0,9.0,0.0,0.2650000000000005,0.0,0.106060606060606,0,0.0,0,1.4869999999999948,1.1052631578947372,6.0,10.0,10.0,12,2.0
8.0,11.0,10.0,0.0,0.4426666666666676,0.0,0.1212121212121212,0,0.0,0,1.878,1.1052631578947365,7.0,10.0,10.0,12,2.0
9.0,10.0,11.0,0.0,0.7186666666666687,-0.2,0.1363636363636363,0,0.0,0,1.990000000000009,1.947368421052632,8.0,10.0,10.0,11,1.0
10.0,9.0,12.0,0.0,0.7406666666666695,-0.4,0.1515151515151515,0,0.0,0,2.424999999999997,2.894736842105264,9.0,10.0,10.0,11,1.0
11.0,9.0,13.0,0.0,0.701666666666668,-0.4,0.1666666666666666,0,0.0,0,1.659000000000006,3.3684210526315788,10.0,10.0,10.0,10,0.0
12.0,9.0,14.0,0.0,0.6919999999999978,-0.4,0.1818181818181818,0,0.0,0,1.448999999999998,3.3684210526315788,11.0,10.0,10.0,10,0.0
13.0,11.0,15.0,0.0,3.475999999999999,0.0,0.1969696969696969,0,0.0,0,10.134,3.3684210526315788,12.0,10.0,10.0,11,1.0
14.0,11.0,16.0,0.0,4.047666666666667,0.2,0.2121212121212121,0,0.0,0,3.361000000000004,4.210526315789474,13.0,10.0,10.0,12,2.0
15.0,13.0,17.0,0.0,6.282666666666671,0.8,0.2272727272727272,1,0.0,1,8.328000000000003,4.947368421052632,0.0,10.0,10.0,13,3.0
16.0,19.0,2.0,1.0,9.89533333333334,2.0,0.2424242424242424,0,0.0,1,20.837000000000003,-10.210526315789474,1.0,10.0,10.0,14,4.0
17.0,19.0,3.0,1.0,9.11233333333334,2.0,0.2575757575757575,0,0.0,1,0.4429999999999978,-9.210526315789474,2.0,10.0,10.0,13,3.0
18.0,17.0,4.0,1.0,6.801333333333342,1.2,0.2727272727272727,0,0.0,1,1.2390000000000043,-8.263157894736842,3.0,10.0,10.0,13,3.0
19.0,17.0,5.0,1.0,0.3833333333333399,1.2,0.2878787878787879,0,0.0,1,0.7740000000000009,-7.315789473684211,4.0,10.0,10.0,14,4.0
20.0,16.0,6.0,1.0,0.5180000000000101,0.6,0.303030303030303,0,0.0,1,1.018000000000001,-5.0,5.0,10.0,10.0,13,3.0
21.0,15.0,7.0,1.0,0.4960000000000093,-0.8,0.3181818181818182,0,0.0,1,1.0480000000000018,-2.736842105263157,6.0,10.0,10.0,13,3.0
22.0,15.0,8.0,1.0,0.6813333333333418,-0.8,0.3333333333333333,0,0.0,1,2.426000000000002,-0.3684210526315787,7.0,10.0,10.0,14,4.0
23.0,15.0,9.0,1.0,0.9340000000000068,-0.4,0.3484848484848485,0,0.0,1,2.149000000000001,0.7894736842105257,8.0,10.0,10.0,14,4.0
24.0,14.0,10.0,1.0,1.5710000000000075,-0.6,0.3636363636363636,0,0.0,1,3.2920000000000016,0.7894736842105257,9.0,10.0,10.0,14,4.0
25.0,13.0,11.0,1.0,1.617000000000009,-0.6,0.3787878787878788,0,0.0,1,2.116,1.6315789473684212,10.0,10.0,10.0,13,3.0
26.0,13.0,12.0,1.0,1.5513333333333417,-0.4,0.3939393939393939,0,0.0,1,1.5069999999999908,1.6315789473684212,11.0,10.0,10.0,12,2.0
27.0,13.0,13.0,1.0,1.059333333333342,-0.4,0.4090909090909091,0,0.0,1,1.6450000000000102,1.6315789473684212,12.0,10.0,10.0,12,2.0
28.0,13.0,14.0,1.0,0.9603333333333428,-0.4,0.4242424242424242,0,0.0,1,1.6310000000000002,2.166666666666666,13.0,10.0,10.0,12,2.0
29.0,13.0,15.0,1.0,0.9890000000000092,-0.2,0.4393939393939394,0,0.0,1,1.5859999999999983,2.166666666666666,14.0,10.0,10.0,12,2.0
30.0,13.0,16.0,1.0,1.007666666666675,0.0,0.4545454545454545,0,0.0,1,1.643000000000001,3.055555555555556,15.0,10.0,10.0,13,3.0
31.0,13.0,17.0,1.0,1.2630000000000052,0.0,0.4696969696969697,0,0.0,1,3.980000000000004,3.055555555555556,16.0,10.0,10.0,13,3.0
32.0,12.0,18.0,1.0,1.5570000000000068,-0.2,0.4848484848484848,0,0.0,1,3.932000000000002,4.388888888888889,17.0,10.0,10.0,13,3.0
33.0,12.0,19.0,1.0,1.713000000000008,-0.2,0.5,0,0.0,1,3.1910000000000025,4.388888888888889,18.0,10.0,10.0,13,3.0
34.0,12.0,20.0,1.0,1.6500000000000103,-0.2,0.5151515151515151,0,0.0,1,3.0829999999999984,4.388888888888889,19.0,10.0,10.0,13,3.0
35.0,11.0,21.0,1.0,1.593666666666678,-0.4,0.5303030303030303,0,0.0,1,3.076999999999998,5.777777777777779,20.0,10.0,10.0,12,2.0
36.0,11.0,22.0,1.0,1.3603333333333438,-0.4,0.5454545454545454,0,0.0,1,2.0,7.277777777777779,21.0,10.0,10.0,12,2.0
37.0,11.0,23.0,1.0,1.1913333333333422,-0.2,0.5606060606060606,0,0.0,1,2.391999999999996,7.277777777777779,22.0,10.0,10.0,12,2.0
38.0,11.0,24.0,1.0,0.9940000000000092,-0.2,0.5757575757575758,0,0.0,1,2.183000000000007,7.277777777777779,23.0,10.0,10.0,12,2.0
39.0,11.0,25.0,1.0,1.160333333333341,-0.2,0.5909090909090909,0,0.0,1,2.2680000000000007,7.277777777777779,24.0,10.0,10.0,12,2.0
40.0,11.0,26.0,1.0,1.2280000000000086,0.0,0.6060606060606061,0,0.0,1,1.977000000000004,8.666666666666668,25.0,10.0,10.0,12,2.0
41.0,11.0,27.0,1.0,1.3460000000000083,0.0,0.6212121212121212,0,0.0,1,3.6270000000000095,9.944444444444445,26.0,10.0,10.0,12,2.0
42.0,12.0,28.0,1.0,3.0816666666666728,0.2,0.6363636363636364,1,0.0,2,6.113,11.11111111111111,0.0,10.0,10.0,13,3.0
43.0,16.0,4.0,0.0,9.172666666666672,1.0,0.6515151515151515,0,0.0,2,20.082000000000008,-12.5,1.0,10.0,10.0,13,3.0
44.0,15.0,5.0,0.0,8.664000000000001,0.8,0.6666666666666666,0,0.0,2,0.0,-11.22222222222222,2.0,10.0,10.0,12,2.0
45.0,14.0,6.0,0.0,6.744,0.6,0.6818181818181818,0,0.0,2,0.5309999999999917,-8.833333333333334,3.0,10.0,10.0,12,2.0
46.0,14.0,7.0,0.0,0.4719999999999989,0.6,0.696969696969697,0,0.0,2,1.7049999999999983,-6.833333333333334,4.0,10.0,10.0,13,3.0
47.0,14.0,8.0,0.0,0.6686666666666667,0.4,0.7121212121212122,0,0.0,2,0.1940000000000026,-5.333333333333334,5.0,10.0,10.0,12,2.0
48.0,14.0,9.0,0.0,0.7433333333333346,-0.4,0.7272727272727273,0,0.0,2,1.5960000000000036,-4.5,6.0,10.0,10.0,13,3.0
